I0511 02:56:16.762754 46231 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0511 02:56:16.762939 46231 Coordinator.h:30] Coordinator initializes 4 workers.
I0511 02:56:16.766167 46231 Coordinator.h:80] Coordinator starts to run 5 workers.
I0511 02:56:16.766289 46239 AriaExecutor.h:76] AriaExecutor 0 started. 
I0511 02:56:16.766316 46240 AriaExecutor.h:76] AriaExecutor 1 started. 
I0511 02:56:16.766427 46241 AriaExecutor.h:76] AriaExecutor 2 started. 
I0511 02:56:16.766467 46242 AriaExecutor.h:76] AriaExecutor 3 started. 
I0511 02:56:16.772176 46243 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0511 02:56:16.775380 46240 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:42.515590 46788 Coordinator.h:152] commit: 35854 abort: 1646 (0/1646/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 02:57:42.617233 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.617329 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.617337 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.620713 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.858825 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.858980 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:42.858906 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:42.870680 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.898456 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.898553 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.898574 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.902527 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:42.917285 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.918447 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:42.922101 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:42.923720 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:57:42.960110 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.960166 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.960827 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:42.965096 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:42.988107 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.990671 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.988221 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:42.993718 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:57:43.099393 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.099399 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.099400 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.112977 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 48076.9, Batch duration = 13 ms
I0511 02:57:43.128412 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.128422 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.133960 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:43.136343 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.154994 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.157418 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.160399 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.160014 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:57:43.397017 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.397017 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.400238 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.397119 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.502847 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.502897 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.502915 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.510288 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:57:43.515712 46788 Coordinator.h:152] commit: 26270 abort: 1230 (0/1230/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 02:57:43.521870 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.522492 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.522699 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.524663 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:43.540176 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.542798 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.540274 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.540287 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.564379 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.564427 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.566880 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:43.569602 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:43.582959 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.582978 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.583160 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.585850 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.704438 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.705376 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:43.707182 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.704530 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.744900 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.747109 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.744917 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.749888 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:57:43.783820 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.783965 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.784133 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.786542 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.819403 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.823063 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:57:43.823951 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.834129 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.907423 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.910210 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.907495 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:43.914111 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 02:57:44.006453 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.007850 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:44.015316 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:57:44.021278 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 36764.7, Batch duration = 17 ms
I0511 02:57:44.054602 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.056126 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:44.058477 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:44.063927 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 52083.3, Batch duration = 12 ms
I0511 02:57:44.099932 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.099995 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.101601 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:44.102679 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.173641 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.176605 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:44.182277 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.179662 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:44.309713 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:44.313427 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:44.318027 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 56818.2, Batch duration = 11 ms
I0511 02:57:44.323233 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 10 ms
I0511 02:57:44.365852 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.365988 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:44.374312 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.369027 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.415669 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.419566 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:44.415689 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.418555 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.515799 46788 Coordinator.h:152] commit: 38194 abort: 1806 (0/1806/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 02:57:44.557538 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.557632 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.557648 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.568605 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.640550 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.642336 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:44.640553 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.644973 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 104167, Batch duration = 6 ms
I0511 02:57:44.801302 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.801321 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.806209 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:44.809864 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 56818.2, Batch duration = 11 ms
I0511 02:57:44.832906 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:44.833629 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:44.835525 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.839025 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 69444.4, Batch duration = 9 ms
I0511 02:57:44.858856 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.859566 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.863047 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:44.863678 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:57:44.973630 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.973644 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.973672 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:44.982064 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 78125, Batch duration = 8 ms
I0511 02:57:45.040796 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.040809 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.040817 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.059404 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.115556 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.115558 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.120949 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:45.115558 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.160534 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.163241 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.160553 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.165977 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 89285.7, Batch duration = 7 ms
I0511 02:57:45.233530 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.234598 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:45.235323 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 3 ms
I0511 02:57:45.233604 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.254321 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.254416 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.254494 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.259438 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:45.292315 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.292479 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.301949 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 52083.3, Batch duration = 12 ms
I0511 02:57:45.314724 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:45.329330 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.329351 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.334314 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:45.343940 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 36764.7, Batch duration = 17 ms
I0511 02:57:45.389470 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.389537 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.392258 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.389550 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.403317 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.403415 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.404865 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.408218 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.423095 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.423229 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.425457 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.425536 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:45.455051 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.456975 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 625000, Batch duration = 1 ms
I0511 02:57:45.455092 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.455094 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.486074 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.486219 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.486160 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.488427 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.515993 46788 Coordinator.h:152] commit: 43657 abort: 1968 (0/1968/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 02:57:45.540925 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.541005 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.541002 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.554821 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 48076.9, Batch duration = 13 ms
I0511 02:57:45.628914 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.630529 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:45.631377 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.629221 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.646201 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.646201 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.648089 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:45.648751 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 4 ms
I0511 02:57:45.713214 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.713280 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.715724 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.713284 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.772228 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.772303 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.774971 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.772312 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.801163 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.801270 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.801358 46795 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.807138 46797 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 5 ms
I0511 02:57:45.827283 46796 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
I0511 02:57:45.827562 46798 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 2 ms
