I0511 07:03:37.842345  3953 Database.h:65] ycsb initialization finished in 19 milliseconds.
I0511 07:06:20.926921  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:20.956817  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:06:21.031425  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:21.037825  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:21.045965  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:06:21.066485  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:21.189585  5092 Coordinator.h:152] commit: 51108 abort: 228892 (0/228892/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:21.221365  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:21.222359  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:21.224268  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:21.252703  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:21.319705  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:21.325891  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:21.326406  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:21.360668  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:21.483793  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:21.486580  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:21.488891  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:21.519520  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:21.602077  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:21.603385  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:21.617305  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:06:21.630504  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:21.699203  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:21.699601  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:21.726316  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:21.730022  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 175439, Batch duration = 57 ms
I0511 07:06:21.855204  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:21.855827  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:21.868595  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:21.891287  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:06:21.987571  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:21.987572  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:21.987571  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:22.006819  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:22.080839  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:22.080830  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:22.080839  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:22.103317  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:06:22.189817  5092 Coordinator.h:152] commit: 58622 abort: 261378 (0/261378/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:22.218580  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:22.219355  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:22.224723  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:22.253628  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:22.324499  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:22.326170  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:22.327401  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:22.355966  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:22.491117  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:22.500166  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:22.519769  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 178571, Batch duration = 56 ms
I0511 07:06:22.523759  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:22.587736  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:22.587903  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:22.588146  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:22.626047  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:06:22.745661  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:22.745677  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:22.768599  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:06:22.769781  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:06:22.907563  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 188679, Batch duration = 53 ms
I0511 07:06:22.913378  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:22.921226  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:06:22.940915  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 121951, Batch duration = 82 ms
I0511 07:06:23.074971  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:23.079514  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:23.082724  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:06:23.161998  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 86206.9, Batch duration = 116 ms
I0511 07:06:23.189967  5092 Coordinator.h:152] commit: 43613 abort: 196387 (0/196387/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:23.281636  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:23.281637  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:23.289928  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 370370, Batch duration = 27 ms
I0511 07:06:23.304039  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:06:23.451906  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:23.452956  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:23.473016  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:06:23.492882  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:06:23.668278  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:23.670816  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:23.675082  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 256410, Batch duration = 39 ms
I0511 07:06:23.693466  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:06:23.775678  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:23.775678  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:23.794349  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:06:23.812153  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:23.912175  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:23.924410  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:06:23.960505  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:06:23.970444  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 111111, Batch duration = 90 ms
I0511 07:06:24.056082  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:24.056115  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:24.073832  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 222222, Batch duration = 45 ms
I0511 07:06:24.085424  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:24.183845  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:24.187901  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:24.190109  5092 Coordinator.h:152] commit: 51243 abort: 228757 (0/228757/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:24.190227  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:24.218721  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:06:24.313537  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:24.314414  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:24.343379  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:24.366453  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 116279, Batch duration = 86 ms
I0511 07:06:24.454392  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:24.460605  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:24.471783  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:06:24.490298  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:24.574532  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:24.584952  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:24.620726  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 135135, Batch duration = 74 ms
I0511 07:06:24.623188  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 126582, Batch duration = 79 ms
I0511 07:06:24.714972  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:24.729271  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 40 ms
I0511 07:06:24.732587  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:24.714963  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:24.853103  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:24.857841  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:24.853214  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:24.885848  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:24.970000  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:24.970002  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:24.984122  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:25.005286  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:25.107133  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:25.107224  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:25.107229  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:25.128154  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:06:25.190243  5092 Coordinator.h:152] commit: 58233 abort: 261767 (0/261767/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:25.226287  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:25.232470  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 270270, Batch duration = 37 ms
I0511 07:06:25.237803  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 232558, Batch duration = 43 ms
I0511 07:06:25.264210  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 151515, Batch duration = 66 ms
I0511 07:06:25.349869  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.350090  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.351737  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:25.384217  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:25.479882  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.479967  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.480013  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.494592  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:25.602445  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:25.603196  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:25.635404  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 166667, Batch duration = 60 ms
I0511 07:06:25.638037  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 149254, Batch duration = 67 ms
I0511 07:06:25.739370  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:25.739370  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 357143, Batch duration = 28 ms
I0511 07:06:25.746569  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:25.755563  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:06:25.831779  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.834235  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:25.831779  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.866108  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:25.973023  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.973023  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.973045  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:25.992611  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 217391, Batch duration = 46 ms
I0511 07:06:26.071717  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:26.072165  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:26.077103  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:26.082751  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:26.167899  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:26.167987  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:26.182504  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 227273, Batch duration = 44 ms
I0511 07:06:26.190457  5092 Coordinator.h:152] commit: 58522 abort: 261478 (0/261478/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:26.199000  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:26.290869  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:26.290869  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:26.290869  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:26.306516  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 238095, Batch duration = 42 ms
I0511 07:06:26.386803  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:26.390596  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:26.409674  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 196078, Batch duration = 51 ms
I0511 07:06:26.424212  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 156250, Batch duration = 64 ms
I0511 07:06:26.520256  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:26.523952  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:26.543543  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 192308, Batch duration = 52 ms
I0511 07:06:26.553287  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 169492, Batch duration = 59 ms
I0511 07:06:26.688261  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:26.690246  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 277778, Batch duration = 36 ms
I0511 07:06:26.692018  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:26.724445  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:06:26.799540  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:26.801944  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:26.831373  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 158730, Batch duration = 63 ms
I0511 07:06:26.833288  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 161290, Batch duration = 62 ms
I0511 07:06:26.938961  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
I0511 07:06:26.944701  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:06:26.946907  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 204082, Batch duration = 49 ms
I0511 07:06:27.000830  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 98039.2, Batch duration = 102 ms
I0511 07:06:27.156504  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:27.156504  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 294118, Batch duration = 34 ms
I0511 07:06:27.160887  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:27.179406  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 185185, Batch duration = 54 ms
I0511 07:06:27.190588  5092 Coordinator.h:152] commit: 51144 abort: 228856 (0/228856/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0511 07:06:27.289515  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:27.289515  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:27.300550  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:27.307256  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 212766, Batch duration = 47 ms
I0511 07:06:27.415200  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 303030, Batch duration = 33 ms
I0511 07:06:27.430176  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 208333, Batch duration = 48 ms
I0511 07:06:27.457373  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 133333, Batch duration = 75 ms
I0511 07:06:27.470393  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 121951, Batch duration = 82 ms
I0511 07:06:27.590721  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:27.591995  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 322581, Batch duration = 31 ms
I0511 07:06:27.592770  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 312500, Batch duration = 32 ms
I0511 07:06:27.622606  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 163934, Batch duration = 61 ms
I0511 07:06:27.757150  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 344828, Batch duration = 29 ms
I0511 07:06:27.758093  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 333333, Batch duration = 30 ms
I0511 07:06:27.765651  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 263158, Batch duration = 38 ms
I0511 07:06:27.797695  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 147059, Batch duration = 68 ms
I0511 07:06:27.961197  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 119048, Batch duration = 84 ms
I0511 07:06:27.974896  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 102041, Batch duration = 98 ms
I0511 07:06:27.986670  5102 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 90909.1, Batch duration = 110 ms
I0511 07:06:27.987819  5099 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 95238.1, Batch duration = 105 ms
I0511 07:06:28.112496  5100 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 285714, Batch duration = 35 ms
I0511 07:06:28.117746  5101 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 243902, Batch duration = 41 ms
