I0512 02:29:03.044674 69061 Database.h:65] ycsb initialization finished in 46 milliseconds.
I0512 02:29:03.044869 69061 Coordinator.h:32] Coordinator initializes 4 workers.
I0512 02:29:03.046797 69061 Coordinator.h:82] Coordinator starts to run 5 workers.
I0512 02:29:03.046943 69069 AriaExecutor.h:76] AriaExecutor 1 started. 
I0512 02:29:03.046947 69068 AriaExecutor.h:76] AriaExecutor 0 started. 
I0512 02:29:03.047703 69070 AriaExecutor.h:76] AriaExecutor 2 started. 
I0512 02:29:03.048954 69072 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0512 02:29:03.047755 69071 AriaExecutor.h:76] AriaExecutor 3 started. 
I0512 02:29:03.050410 69069 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.418273 69638 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.422237 69635 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:46.504266 69637 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.504264 69636 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.506409 69635 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:30:46.504268 69638 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.525192 69636 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.525460 69637 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.525197 69635 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.529603 69638 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 02:30:46.553841 69635 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.553915 69637 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.554587 69636 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.596558 69638 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.667412 69635 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.667413 69636 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.667413 69637 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.678154 69638 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 25000, Batch duration = 10 ms
I0512 02:30:46.702281 69635 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.702379 69636 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.703610 69638 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.702320 69637 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.716321 69637 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.716322 69636 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.717685 69638 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.716346 69635 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.733253 69637 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.733261 69636 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.733258 69635 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:46.737180 69638 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:46.777962 69628 Coordinator.h:154] commit: 23407 abort: 343 (0/343/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0512 02:30:46.778038 69628 Coordinator.h:190] abort_rate=0.0146537cap=50ewma_abort=0.0148232adapt_abort_low=0.1adapt_abort_high=0.2
I0512 02:30:46.778079 69628 Coordinator.h:222] average commit: 21055.7 abort: 319.3 (0/319.3/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0512 02:30:46.778118 69628 AriaExecutor.h:523] Worker 0 latency: 8721 us (50%) 14143 us (75%) 50815 us (95%) 111585 us (99%).
I0512 02:30:46.799903 69635 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0512 02:30:46.799921 69637 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0512 02:30:46.799903 69638 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0512 02:30:46.799903 69639 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0512 02:30:46.800169 69636 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0512 02:30:46.800241 69628 AriaExecutor.h:523] Worker 1 latency: 9049 us (50%) 15247 us (75%) 54358 us (95%) 104001 us (99%).
I0512 02:30:46.806020 69628 AriaExecutor.h:523] Worker 2 latency: 9129 us (50%) 15571 us (75%) 56972 us (95%) 94775 us (99%).
I0512 02:30:46.811389 69628 AriaExecutor.h:523] Worker 3 latency: 8729 us (50%) 14511 us (75%) 58140 us (95%) 136617 us (99%).
I0512 02:30:46.816879 69628 Coordinator.h:247] total commit: 21055.7
I0512 02:30:47.817098 69628 Coordinator.h:262] Coordinator exits.
I0512 02:30:47.877630 69825 Database.h:65] ycsb initialization finished in 41 milliseconds.
I0512 02:30:47.877772 69825 Coordinator.h:32] Coordinator initializes 4 workers.
I0512 02:30:47.879642 69825 Coordinator.h:82] Coordinator starts to run 5 workers.
I0512 02:30:47.879788 69832 AriaExecutor.h:76] AriaExecutor 0 started. 
I0512 02:30:47.879817 69833 AriaExecutor.h:76] AriaExecutor 1 started. 
I0512 02:30:47.880550 69834 AriaExecutor.h:76] AriaExecutor 2 started. 
I0512 02:30:47.881217 69835 AriaExecutor.h:76] AriaExecutor 3 started. 
I0512 02:30:47.884433 69836 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0512 02:30:47.885538 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:47.885538 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:47.887604 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:47.890394 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:47.953451 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:47.953451 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:47.957257 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:47.953570 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:47.976243 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:47.976272 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:47.977489 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:47.976292 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.126312 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.126354 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.126382 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.127655 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.189188 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.189236 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.189235 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.193040 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:48.317340 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.317386 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.317386 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.321466 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 02:30:48.457352 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.458786 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.459457 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.457424 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.473438 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.473559 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.475381 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:48.476487 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.499310 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.499320 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.500702 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:30:48.501992 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.521165 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.521301 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.521232 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.523775 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.571305 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.571394 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.571424 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.574249 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.591189 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.591248 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.591295 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.593638 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.610127 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.610162 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.610193 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.612567 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.629062 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.629253 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.629139 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.631373 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.648033 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.648053 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.648167 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.651088 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.686379 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.686391 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.686398 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.689559 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:48.697242 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.697244 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.697257 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.701506 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 02:30:48.736508 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.737913 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.736508 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.736526 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.864877 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.864871 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.864871 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.866286 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.883011 69825 Coordinator.h:154] commit: 18689 abort: 311 (0/311/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0512 02:30:48.883080 69825 Coordinator.h:190] abort_rate=0.0166408cap=5ewma_abort=0.00499224adapt_abort_low=0.1adapt_abort_high=0.2
I0512 02:30:48.883116 69825 Coordinator.h:207] [adaptive-cap] abort_rate=0.0166408 ewma=0.00499224 → cap=6 ms
I0512 02:30:48.966342 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.966413 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.966354 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.979666 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:48.999229 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.999243 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:48.999343 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.003329 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.013288 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.013300 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.013310 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.013690 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.034102 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.034598 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.035238 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.034134 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.114053 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.114064 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.117868 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 02:30:49.120745 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 41666.7, Batch duration = 6 ms
I0512 02:30:49.134188 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.134188 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.136925 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.138080 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:49.229251 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.229251 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.230365 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.229256 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.296137 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.296168 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.297410 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.296139 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.326231 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.326241 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.327438 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.326242 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.373549 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.373559 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.375126 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:30:49.379565 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 02:30:49.394177 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 125000, Batch duration = 2 ms
I0512 02:30:49.395681 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.397015 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:49.398239 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 02:30:49.416381 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.416605 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.418622 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.419184 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 62500, Batch duration = 4 ms
I0512 02:30:49.511504 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.511556 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.511556 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.516170 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 83333.3, Batch duration = 3 ms
I0512 02:30:49.593439 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.593472 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.593479 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.608281 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.763283 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.763345 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.764643 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.763342 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.851470 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.851521 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.851750 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.878733 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.883217 69825 Coordinator.h:154] commit: 15777 abort: 223 (0/223/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0512 02:30:49.883318 69825 Coordinator.h:190] abort_rate=0.0141345cap=6ewma_abort=0.00773492adapt_abort_low=0.1adapt_abort_high=0.2
I0512 02:30:49.883359 69825 Coordinator.h:207] [adaptive-cap] abort_rate=0.0141345 ewma=0.00773492 → cap=7 ms
I0512 02:30:49.895159 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.895188 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.895195 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.897586 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.916082 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.916122 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.916129 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.918613 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.935070 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.935102 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.935117 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:49.937500 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:50.012075 69833 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:50.012131 69834 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:50.012115 69832 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
I0512 02:30:50.015082 69835 AriaExecutor.h:230] Batch completed: Abort rate = 0, Throughput = 250000, Batch duration = 1 ms
