I0507 02:48:30.325510  9066 Database.h:65] ycsb initialization finished in 43 milliseconds.
I0507 02:52:26.002887 10814 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 02:52:26.005452 10815 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 02:52:27.003099 10804 Coordinator.h:152] commit: 25764 abort: 336 (0/336/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:28.003283 10804 Coordinator.h:152] commit: 17786 abort: 214 (0/214/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:29.016098 10804 Coordinator.h:152] commit: 16889 abort: 211 (0/211/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:30.016291 10804 Coordinator.h:152] commit: 19523 abort: 277 (0/277/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:31.016479 10804 Coordinator.h:152] commit: 15089 abort: 211 (0/211/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:32.016661 10804 Coordinator.h:152] commit: 17767 abort: 233 (0/233/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:33.023242 10804 Coordinator.h:152] commit: 9760 abort: 140 (0/140/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:34.023378 10804 Coordinator.h:152] commit: 14217 abort: 183 (0/183/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:35.023522 10804 Coordinator.h:152] commit: 15981 abort: 219 (0/219/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:36.023893 10804 Coordinator.h:152] commit: 13101 abort: 174 (0/174/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:37.091101 10804 Coordinator.h:152] commit: 13560 abort: 165 (0/165/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:38.091506 10804 Coordinator.h:152] commit: 21322 abort: 278 (0/278/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:39.091640 10804 Coordinator.h:152] commit: 13988 abort: 187 (0/187/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:40.091807 10804 Coordinator.h:152] commit: 20430 abort: 270 (0/270/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:41.092279 10804 Coordinator.h:152] commit: 10877 abort: 148 (0/148/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:42.092666 10804 Coordinator.h:152] commit: 19538 abort: 262 (0/262/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:43.093026 10804 Coordinator.h:152] commit: 10657 abort: 143 (0/143/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:44.093299 10804 Coordinator.h:152] commit: 16651 abort: 224 (0/224/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:45.093672 10804 Coordinator.h:152] commit: 15326 abort: 199 (0/199/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:46.094161 10804 Coordinator.h:152] commit: 21329 abort: 271 (0/271/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:47.094353 10804 Coordinator.h:152] commit: 12402 abort: 198 (0/198/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:48.094623 10804 Coordinator.h:152] commit: 18669 abort: 231 (0/231/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:49.095207 10804 Coordinator.h:152] commit: 15113 abort: 187 (0/187/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:50.095546 10804 Coordinator.h:152] commit: 29108 abort: 367 (0/367/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:51.095965 10804 Coordinator.h:152] commit: 18891 abort: 234 (0/234/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:51.096335 10804 Coordinator.h:178] average commit: 16367.8 abort: 214.7 (0/214.7/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 02:52:51.096431 10804 AriaExecutor.h:494] Worker 0 latency: 8549 us (50%) 16249 us (75%) 74079 us (95%) 132870 us (99%).
I0507 02:52:51.130594 10815 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 02:52:51.130605 10813 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 02:52:51.130609 10811 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 02:52:51.130609 10812 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 02:52:51.130623 10814 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 02:52:51.130901 10804 AriaExecutor.h:494] Worker 1 latency: 8584 us (50%) 16929 us (75%) 90621 us (95%) 150095 us (99%).
I0507 02:52:51.134887 10804 AriaExecutor.h:494] Worker 2 latency: 8456 us (50%) 20142 us (75%) 89651 us (95%) 148700 us (99%).
I0507 02:52:51.138654 10804 AriaExecutor.h:494] Worker 3 latency: 8468 us (50%) 16762 us (75%) 83524 us (95%) 150467 us (99%).
I0507 02:52:51.142869 10804 Coordinator.h:203] total commit: 16367.8
I0507 02:52:52.143110 10804 Coordinator.h:218] Coordinator exits.
