I0507 19:08:05.154830  7448 Database.h:65] ycsb initialization finished in 50 milliseconds.
I0507 19:12:00.956040  9214 AriaExecutor.h:76] AriaExecutor 3 started. 
I0507 19:12:00.956506  9215 Manager.h:224] Manager(worker id = 4) on the coordinator node started.
I0507 19:12:01.956141  9204 Coordinator.h:152] commit: 20366 abort: 434 (0/434/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:02.956796  9204 Coordinator.h:152] commit: 24222 abort: 478 (0/478/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:03.960582  9204 Coordinator.h:152] commit: 17823 abort: 377 (0/377/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:04.960841  9204 Coordinator.h:152] commit: 25511 abort: 489 (0/489/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:05.961154  9204 Coordinator.h:152] commit: 20397 abort: 403 (0/403/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:06.965883  9204 Coordinator.h:152] commit: 24211 abort: 489 (0/489/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:07.967561  9204 Coordinator.h:152] commit: 12760 abort: 240 (0/240/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:08.967785  9204 Coordinator.h:152] commit: 20386 abort: 414 (0/414/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:09.970793  9204 Coordinator.h:152] commit: 26759 abort: 541 (0/541/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:10.992286  9204 Coordinator.h:152] commit: 33146 abort: 654 (0/654/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:12.015587  9204 Coordinator.h:152] commit: 33123 abort: 677 (0/677/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:13.015812  9204 Coordinator.h:152] commit: 36946 abort: 754 (0/754/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:14.016052  9204 Coordinator.h:152] commit: 28040 abort: 560 (0/560/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:15.016295  9204 Coordinator.h:152] commit: 31832 abort: 668 (0/668/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:16.016551  9204 Coordinator.h:152] commit: 16565 abort: 335 (0/335/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:17.016780  9204 Coordinator.h:152] commit: 21670 abort: 430 (0/430/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:18.016930  9204 Coordinator.h:152] commit: 11472 abort: 228 (0/228/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:19.017453  9204 Coordinator.h:152] commit: 20390 abort: 410 (0/410/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:20.017920  9204 Coordinator.h:152] commit: 19373 abort: 373 (0/373/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:21.018350  9204 Coordinator.h:152] commit: 22714 abort: 440 (0/440/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:22.018813  9204 Coordinator.h:152] commit: 20398 abort: 402 (0/402/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:23.019013  9204 Coordinator.h:152] commit: 28012 abort: 588 (0/588/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:24.020296  9204 Coordinator.h:152] commit: 33068 abort: 732 (0/732/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:25.021584  9204 Coordinator.h:152] commit: 19131 abort: 369 (0/369/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:26.024084  9204 Coordinator.h:152] commit: 30598 abort: 602 (0/602/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:26.024297  9204 Coordinator.h:178] average commit: 24212.5 abort: 487.5 (0/487.5/0), network size: 0, avg network size: 0, si_in_serializable: 0 0 %, local: 0 %
I0507 19:12:26.024376  9204 AriaExecutor.h:494] Worker 0 latency: 8287 us (50%) 19072 us (75%) 84482 us (95%) 141475 us (99%).
I0507 19:12:26.047551  9215 Manager.h:227] Manager(worker id = 4) on the coordinator node exits.
I0507 19:12:26.047555  9213 AriaExecutor.h:85] AriaExecutor 2 exits. 
I0507 19:12:26.047557  9214 AriaExecutor.h:85] AriaExecutor 3 exits. 
I0507 19:12:26.047557  9211 AriaExecutor.h:85] AriaExecutor 0 exits. 
I0507 19:12:26.047576  9212 AriaExecutor.h:85] AriaExecutor 1 exits. 
I0507 19:12:26.048161  9204 AriaExecutor.h:494] Worker 1 latency: 8469 us (50%) 18393 us (75%) 88313 us (95%) 133890 us (99%).
I0507 19:12:26.054728  9204 AriaExecutor.h:494] Worker 2 latency: 8487 us (50%) 19133 us (75%) 86948 us (95%) 142168 us (99%).
I0507 19:12:26.060024  9204 AriaExecutor.h:494] Worker 3 latency: 8341 us (50%) 17583 us (75%) 87299 us (95%) 140069 us (99%).
I0507 19:12:26.065723  9204 Coordinator.h:203] total commit: 24212.5
I0507 19:12:27.065961  9204 Coordinator.h:218] Coordinator exits.
